,answer,question
1773,"仔细观察一下,白斑表面是否光滑无皮屑,白斑呈淡白色或乳白色,如果边界模糊不清或朝正常皮肤扩散的话,有可能是白癜风,",白斑病医治
1774,青春痘形成的原因青春痘最主要的因素是皮脂腺分泌皮脂的分泌率增加，。在青春发育期，雄性激素可刺激皮脂腺分泌增加;性腺、皮脂腺发育良好，腺体肥大增生，分泌也会增加。因此青春期的发病率会高一些，这就是想要改善痘痘问题，必须先正视你的睡眠问题，心理医师可以帮你找出失眠原因，经过阶段性的治疗，让你不但可以睡个好眠，也解决了痘痘的发生。“青春痘”的来由,治疗青春痘中成药
1775,"脂溢性皮炎是可以治愈的,中医认为脂溢性皮炎是：湿热内藴,外感风邪,郁久耗伤阴血,平素血燥之体,复感风热,血虚生风,风热燥邪藴阻肌肤,或者由于进食肥甘油腻,辛辣东西,导致脾胃运化失常,化湿生热,湿热藴阻肌肤而发病.想彻底治愈建议采用中医疗法,运用针对性的中成药内部综合调理是可以治愈的.",皮肤病多年
1776,"根据你的叙述，你的情况建议你可以外用复方乳酸乳膏治疗。同时可以口服苯海拉明,维生素B6、维生素B1.。避免搔抓等不适当刺激，以防细菌继发感染。平时注意卫生，多食新鲜蔬菜水果。",得了汗疱疹如何治好
1777,你这种情况应该是由于嵌甲造成的甲沟炎,甲沟炎怎么治疗
1778,"  荨麻疹;除用抗组胺药外,可使用利血平,氨茶碱,安络血,6-氨基已酸,维生素K,维生素E,维生素B12,组胺球蛋白,转移因子,普鲁卡因等.",荨麻疹为何反复出现
1779,常常与压力睡眠不足疲劳便秘等代谢不良的方面有关，有些人爱吃油炸辛辣食物也能引起脸上长痘痘的原因，嗯面部手术一般得1000左右的手术费。建议您平时可以敷面膜，改善自己的饮食习惯保持大便通畅，是绿色的水果或者蔬菜，用控制油腻的化妆品,祛痘怎么确诊要花多少钱
1780,从你的病情描述分析来看，病病因尚不完全清楚。脂溢性皮炎的发病可能与皮脂溢出、微生物、神经递质异常、物理气候因素、营养缺乏以及药物等的作用有关。需要进行综合性治疗:1、一般处理，少吃辛辣刺激性食物，多吃蔬菜水果。2、内服药物治疗。3、外用药物治疗。需要在医师指导下进行治疗。希望我的建议你有所帮助，请给我评价，,治好脂溢性皮炎的方法有吗
1781,由于每个人病因病情不同，治疗方案的不同，因此也会导致治疗费用的不同。建议在平时患者生活要有规律，要注意休息，养成合理的作息习惯，要放松心情，努力提高你的睡眠质量,毛囊炎是多少钱
1782,股癣是好发于股部的皮肤病。有时还可累及会阴、阴阜部、肛周、臀部、阴囊皱褶等处。瘙痒剧烈。由于搔抓。患者可继发皮炎、苔癣化改变或继发感染。建议遵医嘱积极对症治疗。,治股癣一般需多少钱
1783,"月经长痘痘,很正常,因为体内的激素有变化.所以不用过度的担心.生活规律一些,少吃辛辣,油腻的.暂时可不用服药祝你早日康复",月经前下巴长痘痘
1784,预防皮炎要注意哪些3、忌肥皂洗：特别是碱性大的肥皂，对皮肤是一种化学性刺激，可使皮炎、湿疹加重。若需用肥皂去污时，最好选择刺激性小的硼酸皂。4、忌搔抓：搔抓可使皮肤不断遭受机械性刺激而变厚，甚至引起感染。搔抓还起强化作用，病人愈搔愈痒，愈痒愈抓，形成恶性循环，病程因而延长。,皮炎注意哪些
1785,玫瑰糠疹是一种常见的自限性炎症性皮肤病。发病可能与病毒感染有关，但未得到证实。建议你可以用酮康唑、益康唑、硫康唑等外用治疗试试的,患了玫瑰糠疹该如何治疗好
1786,药店的药制药是对症治疗还是有效果的.,皮肤病的药
1787,湿疹首先不要乱抓，以免抓破皮肤，造成感染。治疗可用2％~3％的硼酸，开水冲开，用比较干净的纱布或消毒棉签蘸上少许，涂抹在患处。如果湿疹面积较大，患处皮肤发红、化脓，就要到医院接受治疗,湿疹治疗的大概价格
1788,皮炎是由于不良生活习惯如常用过热的水洗脸，或过频地使用香皂、洗面奶等皮肤清洁剂，平时不注意对紫外线的防护等，这些理化刺激都会改变或损伤皮肤的保护屏障和血管调节功能。在治疗期间一定要积极的配合医生的治疗，另外要注意避免诱因的再次刺激。平时可以多按摩患处，对治疗有很多好处。,治皮炎可以怎么样治疗
1789,要根治湿疹，最重要的是病者必须和医师配合，从日常饮食入手，应戒吃能加剧疾病及引致敏感的刺激性食品，如酒、辛辣煎炸的食物、虾、蟹、牛肉等。有些蛋白质丰富的食物令人体难以分解，如牛奶、豆类等，应少吃为佳。病者亦应避免各种刺激皮肤的因素，例如搔抓、用碱性强的肥皂或过热的水洗浴、不要让阳光直晒着患湿疹的地方等。有湿疹一定要及早治疗，湿疹能扩散，也比较顽固，防止其反复，症状加重，治疗困难，。,湿疹怎么样治愈
1790,治疗方法有多种，初期红肿时，使用有效的膏药、消炎药水、软膏、药粉一般都能获得明显的效果，如果是形成皮肤浅层坏死，就需要祛腐生新，膏药和软膏交替使用，膏药祛腐拔毒能力特强，软膏生肌愈皮作用很好，两者相辅相成，达到最佳治疗效果；如果是重度褥疮，那么就必须配合手术多次清创，再用中药去腐、生肌、愈皮了。祝健康。,一般治疗褥疮的费用
1791,一般情况下银屑病长在脸上与患者的发病情况有关。通常，患者如果是银屑病急性发作，脸上就会出现银屑病的典型皮损，在患者脸上形成一种点滴状或者指甲大小的红色丘疹或者斑点，往往在患者脸上分散分布。这就需要患者尽量的避免银屑病的急性发作。所以要求银屑病患者在日常生活中要避免各种感染、外伤，气候变化、情绪紧张等等不良因素对皮肤的刺激，这样就会降低患者皮损的反复发作。,银屑病到哪个医院好些
1792,花斑癣俗称汗斑，由糠批马拉色菌感染表皮角质层引起的一种浅表真菌病，本病容易治愈，但也常复发。传统用药，例如20~40%硫代硫酸钠溶液，2。5%硫化硒乳剂外用均可奏效，此外，咪唑类霜剂也能获得满意效果。,花斑癣初期有哪些症状
1793,关节型银屑病导致关节损害，容易引发类风湿性关节炎。临床表现为：关节肿大、疼痛、行动受限制，早晨起床感觉关节发僵，甚至关节积液或者关节变形。银屑病患者如果长期拖延不治疗或者治疗用药不当，都会对关节产生一定的危害的，建议患者积极治疗，这个病不能根治，但是采用对症的中医方法治疗可以取得长期治疗的效果。,关节型银屑病常用的治疗方法有...
1794,皮炎是指一种皮肤炎症，代表皮肤对于化学制剂、蛋白、细菌与真菌等种种物质的变应性反应。建议您还可以搭配口服中药清热解毒进行内服调理，可以选择黄连上清丸、龙胆泻肝丸，苦参丸等。祝您早日康复！,有皮炎能怎么治
1795,手足癣在临床中也是分为很多种类型的，所以具体到治疗方案的时候就应该分型治疗，手足癣也是具有很强传染性的，日常应该积极的预防这种疾病，防止其感染。手足癣患者的鞋子也应该保持干燥，可以经常在日光下进行暴晒，最好要穿棉质的袜子，不要穿不透气的尼龙袜和胶鞋。如果手足癣的患者患处瘙痒时，也不要用手去搔抓，可以通过按揉的方式来止痒。,治手足癣吗
1796,"鱼鳞病是一种常见的遗传性皮肤角化性皮肤病,是由于遗传物质改变而引起的发生在皮肤粘膜上一种疾病,这类疾病一般无法彻底治愈,鱼鳞病患者补充维生素A,可有效缓解鱼鳞病的症状,建议患者平时要做好防护工作,尤其是现在秋季来临,天气变冷,更应该注意洗澡时避免使用碱性肥皂,以防加重皮肤干裂；浴后可用凡士林或橄榄油外搽,滋润皮肤,减轻鳞屑和瘙痒；忌辛辣饮食,多吃蔬菜水果；避免风寒刺激,注意保暖,",治鱼鳞病治疗怎样治疗
1797,你面部的皮疹是痤疮，大部分是炎性丘疹和脓疱，属于比较重的分型，而且你的病情已有十几年了，单纯应用苦菜红糖黑豆煮汤是起不了多大作用的。对你象你这样较重的痤疮，需要多种药物联合治疗，建议服用美满霉素、维胺脂连用1个月左右，同时外用过氧化苯甲酰凝胶、氯霉素酊。注意控制进食脂肪、糖类及辛辣刺激食品，多食新鲜蔬菜和水果。每日用温水香皂清洗2-3次，不宜用油性化妆品，生活规律。,得痤疮要怎样治疗
1798,治疗花斑癣，可采用复方间苯二酚洗剂、复方雷琐辛搽剂或联苯苄唑、特比萘芬软膏等外搽，亦可使用25％硫代硫酸钠先外搽，干后再搽3％稀盐酸进行治疗。但那些多次复发或皮损广泛的患者还是要在医生的指导下，系统用药治疗为宜。值得一提的是，花斑癣患者严禁使用皮质类固醇激素外用制剂。原因是如果使用不当，可致症状加重使皮疹泛发。此外患者还要勤洗澡，勤换衣服，内衣及被单要经常用开水烫。,患上花斑癣需要如何治
1799,患者不建议患者去盲目的使用一些药物来进行治疗的，许多药物含有不明的成分。副作用是很大的。建议可以尝试一下中药疗法治疗，中药无副作用，治疗康复的话复发的几率比较低。牛皮癣患者治疗用药一定要谨慎小心，任何药物都有其适应症状，患者在选择药物时一定要根据自己的病情症状进行选择，切勿盲目跟风，选择了不适合自己病情的药物。那样会导致很严重的后果的。,牛皮癣期间该吃什么
1800,您说的情况应该看具体是什么病，是哪一类型的皮肤病，然后才能知道,得皮肤病治疗大约多少钱
1801,随着医学界的不断进步，现在临床上对于银屑病的治疗有很多种方法，但是根据患者的患病具体情况不同，所使用的治疗方法是不一样的。建议患者到专业的医院问诊后，再确定该使用什么方法比较好。现在治疗银屑病的方法里以中医疗法效果比较好，而且中医治疗银屑病是目前我国患者普遍的选择，我建议你也可以选择这种方法，不过对症才是好的。,最好治疗银屑病的方法
1802,治疗可以口服维生素A，局部可用抗霉菌，再配合局部注射确炎舒松和抗生素，平时要保持清洁卫生，避免病毒和细菌感染，多食新鲜蔬菜、水果，忌食辛辣食物。忌食辛辣食物保持心情舒畅，保证良好睡眠，以利于康复。,天疱疮要如何治疗好
1803,鱼鳞病的发生主要与机体缺乏维生素a，皮肤过度角化，角质层缺水等因素有关。首先建议服用维生素a，配合局部涂抹鱼肝油软膏或尿素维e软膏，充分保湿，缓解过度角化现象，能够适当改善。饮食建议尽量清淡，避免辛辣油腻食物的摄入，多喝水。避免应用刺激性的肥皂或浴液损伤皮肤。,有鱼鳞病应该怎么治
1804,过敏性皮炎应该积极到皮肤科就医药物抗病毒治疗为妥，定期随访复查，药物治疗期间多休息，少吃辛辣刺激性食物。,过敏性皮炎诊断的价钱
1805,白癜风患者不要担心放松心情，白斑是因为体内缺乏黑色素造成的现在这种情况建议平时多吃一些含黑色素多的食物，少吃一些含VC多的食物，多吃黑豆黑芝麻木耳等夏天要注意防晒，春秋天上午8点到10点，下午4点后适当的晒晒太阳。不要吃维生素c含量高的蔬菜和水果。另外要注意避免受到强光的照射，保持良好的生活习惯和饮食习惯，注意休息，切记超负荷的劳累,白斑病的护理
1806,。你的情况最好确诊，确诊后在医生的指导下用药治疗1,有皮炎该如何治疗更好
1807,建议患者可以搭配口服中药进行内服调理，可以选择皮肤病血毒丸、龙胆泻肝丸，苦参丸等。,湿疹药方
1808,"脂溢性皮炎是一种发生于皮脂溢出部位的慢性皮肤病,可用1％氯霉素雷琐辛酊,硫新霜,肤轻松等外搽.内服维生B6,B2也有一定疗效.",治疗脂溢性皮炎效果怎么样
1809,关节型银屑病是一种危害性比较大的银屑病类型，建议您及时的到正规的医院治疗，在饮食中多吃一些有营养的物质，确保摄入的营养均衡，有助于病情的康复。得了银屑病，患者要注意预防感冒、扁桃体炎等各种细菌、病毒感染。日常生活应避免各种皮肤外伤，避免接触过敏原，避免食用易过敏食物及药物，避免饮酒及其他刺激性饮食。,关节型银屑病如何治疗比较好
1810,单个毛囊炎无须吃药，局部消毒、抗生素软膏治疗即可。广泛毛囊炎，可以服用敏感抗生素治疗，例如红霉素、罗红霉素。也可配合消肿止痛去火中成药。频繁发作毛囊炎，建议戒烟戒酒，禁食辛辣油脂食物，保证睡眠不要熬夜。,毛囊炎吃什么调养
1811,毛囊炎由于毛囊及皮脂腺阻塞毛囊即发生变化正常死掉的角质会逐渐排出新旧粘在一起而阻塞毛囊很容易滋生细菌发炎所引发的一种皮肤病.中医认为毛囊炎系因湿热内蕴外受热毒郁于肌肤所致;或因素体虚弱腠理不固外受热邪所致.注意1.日常生活中注意少吃辛辣食物及刺激性食物.2.多喝水多吃一些水果蔬菜保持每天通便的习惯.3.避免外界各种刺激（搔抓热水烫洗肥皂擦洗）和易过敏物.,毛囊炎治疗要注意什么
1812,得了白癜风这种皮肤病的治疗过程中加强护理很重要。小孩在患病或者有有关症状之后，家长必须要引起足够的重视，将患儿送往比较正规的医院就诊，并且协助医生找出可能的引发因素，在医生的指导下配合医生进行医治。同时，要加强护理，避免病患处皮肤受到外伤。总之，要听从医生的专业意见，主动配合进行医治。,患了儿童白癜风究竟如何治疗好
1813,寻常型银屑病的饮食应以谷类食物为主、多样搭配的饮食原则。此外，银屑病患者要注意粗细搭配，经常吃一些粗粮、杂粮等。否则谷粒表层所含的维生素、矿物质等营养素和膳食纤维就会流失，失去营养价值。选择银屑病医院，首先要看这家医院的医资力量。医资力量是评价一个医院好与不好一个很重要的标准，选择银屑病医院也是如此。另外，术业有专攻，医院也是有自己的重点科室，有侧重点的。,寻常型银屑病患者平时应该多吃...
1814,不是的，银屑病虽然表现红斑，但会有鳞屑样改变，轻揭易出血，你的情况与之不符。,银屑病的前期
1815,银屑病早期表现为皮肤上出现棕红色或红色的丘疹，并伴有疼痛、瘙痒等症状，随着时间的发展，红色丘疹会逐渐发展为红色斑块，表面覆有干燥的鳞屑，分界清楚，而且还会相邻的皮损互相融合。银屑病患者还应该要知道自己鳞屑脱落也就是体内蛋白质的流失，因此银屑病患者在平时正常饮食的同时要注意刻意补充蛋白质，每天需增加1—2只鸡蛋，以补充失去的蛋白质。,看银屑病到那个医院较专业
1816,属过敏现象，病症发作是由于血毒，血燥，血热，血毒是难以清除干净的原因在于内脏就向一台造毒机器一样不断的向血液输送毒素。所谓：表在血毒内在脏腑，五脏之毒不排，血液之毒就无法清除干净，久而久之就形成，建议你用针对性的中成药调理彻底清除疾病。,过敏性皮炎到底怎么治疗好
1817,荨麻疹是皮肤过敏引起的，可以口服赛庚啶、甲氰咪胍和维生素C，外用炉甘石洗剂或赛庚啶软膏治疗。不要吃辣的食物，不要喝酒，保持卫生。如果反复发作，最好到医院做过敏原试验，查看是对那些物质过敏，也可以采用脱敏疗法。,怎样才会得荨麻疹
1818,从你的描述，多见于体癣样足癣，是皮肤的真菌感染，经接触传染，经皮肤真菌检查可以发现真菌。建议外用联苯苄唑，利拉萘酯等药膏治疗，同时配合高猛酸钾或水杨酸溶液浸泡消毒。,出现皮疹要怎么治好
1819,据你所说，是股癣真菌感染引起来的，可外用联苯苄唑凝胶，特比萘芬，交替外用，注意局部卫生防止传染，所用衣物开水烫洗消毒。,股癣怎么治较好
1820,牛皮癣属于难治易复发性皮肤病，其病因复杂。临床治疗疗效肯定，坚持用药可有效防止或减少复发。同时患者们要根据自己的实际情况来现在最适合自己的治疗方法。对于牛皮癣的治疗患者们一定要慎重小心，不是任何一种药物都能有效的控制住病情的发展的，要配合着生活中的护理工，从根本上将这种病彻底的控制住。建议还是去专业型医院进行规范治疗。,治疗银屑病最专业的专家
1821,"对于脂溢性皮炎最根本和有效的办法是抑制皮脂异常分泌,减轻皮损处的炎症反应,彻底排毒防止组胺和组胺受体的释放,起止痒作用.。治疗呢，主要是消炎,杀菌,止痒的原则,常用复方硫磺洗剂等.脂溢性皮炎患者一定不要吃辛辣刺激性的食物.",得脂溢性皮炎能怎么治疗
1822,大多数的偏方都是由激素构成的，而这些激素对于银屑病的治疗有非常重要的作用，但是也会使患者对其产生很大的依赖性。这就导致了很多患者在使用偏方时，一旦停药，就会使病情复发，甚至加重，给患者带来了严重的伤害。偏方没有普遍性，然而很多的患者在使用偏方时，会依赖别人的例子来说服自己尝试，然而不知道适不适合自己的病情。轻者，对银屑病的治疗没有效果;重者，很容易导致银屑病复发、恶化，甚至危害到患者的生命。,治银屑病医院治疗最佳方法
1823,据你所述是荨麻疹，一种过敏反应，快去医院抽血化验过敏原，脱离过敏原，口服西替利嗪，复方甘草酸苷，肤痒颗粒，多吃水果蔬菜，避免刺激性饮食，避免机械性摩擦。,有荨麻疹后应该怎么治
1824,过敏性皮炎对患者造成的伤害是一定的，而只要患者能够选择专业正规的治疗方法，过敏性皮炎也是能够彻底治愈的，所以针对皮炎患者要注意检查清楚病因，这就是医学上常说的对因对症治疗。当然过敏性皮炎主要是患者体质上受到外界物质刺激引起的反应，所以对过敏原的检测是非常重要的，而除了这一点以外，患者在生活中也要注意做好护理，这样帮助着患者专业治疗才能使患者尽快的得到康复。,患有过敏性皮炎怎样治疗效果好
1825,荨麻疹是由于机体免疫调节紊乱所导致的是皮肤受风因素，是免疫因子紊乱所导致的皮肤变态反应病，治疗以抗过敏抗组胺去风止痒调节免疫为主。口服氯雷他定片，肤痒颗粒，复方甘草酸苷胶囊以及葡萄糖酸钙片肌肉注射转移因子，平时锻炼身体提高免疫，避免受风受凉，坚持治疗，必要时配合止痒软膏是可以改善荨麻疹的症状的,荨麻疹药什么时间吃好
1826,痤疮，又称粉刺，是由于皮肤角化过度造成栓塞、皮脂排泄障碍所致的毛囊皮脂腺慢性炎症，避免用手挤压皮损，常用温水及中性浴液或肥皂清洗，可以去除皮肤油脂。局部外用药有：消痤洁肤乳膏、维A酸乳膏、异维A酸软膏、水杨酸凝胶，可在医生指导下选用。,青春痘应该怎么样治疗才会好
1827,"尖锐湿疣性质柔软,顶端稍尖,会逐渐长大或增多.您的症状表现不似于尖锐湿疣,因长时间存在,并无明显的变化,无压痛,无破溃等自觉表现.考虑为珍珠状丘疹,建议放心.",是珍珠疹还是尖锐湿疹
1828,一般均给予抗真菌癣菌药局部治疗，严重者局部治疗的同时，给予口服药物。可以先适当涂抹复方雷琐辛溶液、擦剂，复方达克宁，复方水杨酸酊或复方土槿皮酊，需要注意的是，阴茎、肛门等皮肤薄嫩处，不可用刺激性过强的药物。,治股癣手术的费用
1829,。治疗方法就是外涂“艾洛松”的软膏，内服一些维生素。平时的防御方法是注意防晒，出门一定要涂抹防晒霜。平时不要在阳光下暴晒太久，象打伞的效果就不错。然后就是洗澡不要用太热的水。,皮炎应该如何治愈
1830,湿疹是一种过敏性皮肤病。主要原因是对食入物、吸入物或接触物不耐受或过敏所致。轻度的以外用药为主，中度可以配合口服药治疗并预防感染，可以使用湿疹膏、青黛散，炉甘石洗剂等。皮肤保持清洁，避免刺激，注意饮食，多食新鲜蔬菜、水果、瘦肉等，常食绿豆和丝瓜。,治湿疹好的疗法是什么
1831,"这个汗疱症又称出汗不良，想一种手掌、足跖部的水疱性疾患。这个可能和局部出汗不良有关系。这个是可以治疗的，不要担心。这个是局部用含薄荷或酚炉甘石洗剂,止痒酒精外擦,防止局部出汗不良，有季节性，一般和出汗不良有关。这个是可以慢慢改善的，不要担心。",汗疱疹能治疗嘛
1832,从你的描述来看，你情况是因为怀孕后，体内的激素水平发生了改变，造成了皮肤局部出现了湿疹的情况的。这样的情况需要通过口服外用抗过敏的药物进行治疗，这样就可以有很好的效果的，我建议你口服扑尔敏，维生素C，葡萄糖酸钙，外用洁尔阴湿敷局部，保持局部的清洁干燥，这样就可以尽快的治愈的，而且这些药物是不会造成胎儿发育异常的。,湿疹导致的危害有哪些
1833,"玫瑰糠疹是常见的炎性皮肤病,病因不明,可能与病毒感染有关系,不会传染。玫瑰糠疹有自限性,病程一般为4～8周,但也有数月,甚至7～8个月不愈者,自愈或痊愈后一般不复发。治疗的话主要也是对症治疗,口服抗过敏药物如扑尔敏或者氯雷他定片,外用激素软膏如地塞米松软膏,不吃辛辣刺激食物不喝酒不吃烟,不用刺激性强的香皂或者沐浴露洗澡,不要搔抓!",中医治疗玫瑰糠疹
1834,"造成你这个症状的病因很多,比如脂肪粒,粟丘疹,毛囊炎,皮脂腺异位或其他病原菌感染等,不知你是否还有其他的症状伴随,建议你及时到医院查明病因,针对性治疗!",我的阴茎上长痘痘怎么回事？
1835,"考虑  鱼鳞病  可能与遗传有关的,在秋冬季加重,春夏季减轻,本病不要随便相信广告,目前没有有效治疗办法 ,用药只能缓解症状",治皮癣的医药
1836,对于皮肤的搔痒，一般原因有很多种，如果仅仅是单纯瘙痒，尤其是局部可以考虑外用药物治疗，如果全身性还需要考虑口服抗过敏药物。,得皮肤瘙痒怎么办
1837,根据你描述的这种情况来看那你会有白癜风的症状这种情况的话很容易会造成皮肤的。外观的一些影响。给你的建议就是，你可以适当的可以适当的通过一些消白软膏或者是适当的用一些，甲氧沙林片进行调整和治疗。,患了男性白癜风会怎么样
1838,"尖锐湿疣一般为HPV病毒感染引起的症状,多有通过性接触传播,普通接触也有传染的可能,比如;洗浴,衣物等.",尖锐湿疹可以治愈吗
1839,"褥疮多因久病卧床,气血运行失畅,肌肤失养,每因摩擦皮破,染毒而成.病因是气血两虚或气滞血瘀引起局部微血管坏死,引发蕴毒腐烂.此病以平常扶理最重要,以勤为主,热敷,按摩,变换体位.",褥疮的治疗
1840,"白疕又称松皮癣,系指以红斑,鳞屑为主要皮损,抓损之处可见小的出血点,以丘疹,红斑等反复出现多层银白色干燥鳞屑为特征的慢性复发性皮肤病.男女老幼皆可患病,但以青壮年为多,男性略多于女性,具有一定的遗传倾向,多于冬季发病或加重,夏季则有减轻.",治皮癣中成药
1841,带状疱疹侵犯神经后的疼痛是比较痛苦的.,带状疱疹后遗症神经痛有什么好的治疗方法
1842,甲癣，俗称”灰指甲”。一般以1－2个指（趾）甲开始发病，重者全部指（趾）甲均可罹患。患病甲板失去光泽，日久甲板增厚变形，呈灰白、污黄色。甲板变脆而破损脱落，有时甲板与甲床分离。以往必须清除病甲，方法有外科手术拨甲；病甲清除后用碘酒清除真菌，直至新甲长出。现在由于多种新药问世，口服药物治疗甲癣也取得良好效果，常用药物有：斯皮仁诺，疗霉舒，特比萘芬等。,灰指甲要怎么治疗效果最佳
1843,"根据你的描述,估计为过敏引起.",医皮肤病地点
1844,考虑是糠秕孢子菌 毛囊炎 与过敏 皮脂腺分泌旺盛等 有关,省皮肤病医院
1845,"背上长痘痘是由于皮肤对于体内荷尔蒙的变化过度敏感,所以导致分泌过度的油脂,再加上老化角质及死皮的积聚会堵塞毛孔,最后就演变痘痘突现。方法：入浴后让身体充分温热,待毛孔张开后多抹些盐在后背,各个角落都要抹到.用浴刷按摩1分钟,不要太用力,只要让皮肤及刷子间的盐分移动即可,然后用海绵蘸上淡盐水,贴在背上10分钟,用清水洗干净.洗几次再看看,背上的痘痘慢慢地被攻克了.",痘痘的患者应该怎么治
1846,考虑是痤疮 与皮脂腺分泌旺盛及内分泌代谢等有关 ,怎样快速去痘痘
1847,"绿豆粉面膜的清洁性很强,一周最多敷面2-3次,不要多做,尤其是皮肤很薄的MM更要注意.面膜敷在脸上后要一会儿喷一些水,干的面膜是发挥不了作用的.",痘痘绿豆粉怎样制作面还有什么用途
1848,根据你身体患有甲沟炎的表现，考虑是局部，甲床边缘感染刺激等因素造成的，建议到外科通过局部抗感染情况，手术等方法进行综合治疗。,甲沟炎治疗
1849,"建议观察白斑表面是否光滑无皮屑,白斑呈淡白色或乳白色,如果边界模糊不清或朝正常皮肤扩散的话,有可能是白癜风,具体情况需要看到白斑后才可以确诊,为避免治疗影响孩子的生长发育,建议先带孩子到儿童医院,看是否有无温和无刺激性药物控制病情.孩子需3周岁后方可来我院进行正规系统的治疗.同时加强孩子的防护,辣椒,桔子,西红柿等食物少吃,多吃一些花生米,豆制品等对病情康复有好处.偶",南京白癜风医院哪个好？
1850,由各种因素致使皮肤粘膜血管发生暂时性炎性充血与大量液体渗出，造成局部水肿的一种常见皮肤病。日常生活尽量避免外界刺激物和局部刺激，不抓，不用力揩擦，不用热水肥皂烫洗。不饮酒，不喝浓茶、咖啡。不吃酸、辣菜肴或其他刺激性食物。发作期，忌食黄鱼、海虾、海鲜等容易引起过敏的食物。想彻底治愈建议采用中医疗法，运用针对性的中成药内部综合调理是可以治愈的。,什么因素引起的皮肤过敏
1851,彻底治好男性白癜风，最根本的做法是去正规专业的白癜风医院根据病因进行对症治疗。1、想要彻底治好就要找准病根。建议及时去正规专业的白癜风医院采用黄金检验科检测白癜风找准白癜风发病原因。2、根据白癜风患者的病情，进行分期分色分型对症治疗。3、想要彻底治好白癜风，也不要忘了加强日常防护和白癜风的巩固治疗。男性白癜风早发现早治疗早治好，只有做到以上几点，相信您的白癜风地可以尽快治好的。,白斑病该怎么护理
1852,汗斑可能是自身因素，与外界环境有很大关系。建议最好考虑药物治疗，可以用酮康唑、益康唑、硫康唑等外用，配合口服血毒清胶囊治疗观察看看的,有汗斑需要如何治疗好
1853,皮肤病有两千多种，不知道您患的是哪一种皮肤病。建议您到医院面诊，明确诊断以后再做针对性治疗。,有了皮肤病该怎么治好
1854,最好详细叙述一下，具体可以去医院皮肤科检查一下，确诊后再考虑治疗是比较好的。,皮肤病治疗药物
1855,".这与内分泌环境失调有关,西医认为雄性激素偏旺,加上皮脂腺分泌旺盛,座疮杆菌感染有关,中医多认为于热即肺火,肝火有关",祛痘及红色痘痕
1856,温馨提示：真诚希望每位患者有一个良好的心态对待病情，切忌不要盲目治疗，造成适得其反的效果，也不要听信所谓的偏方治疗，最好是去比较专业的皮肤病医院去进行全面的检查与治疗，这样才会有利于病情的康复，祝愿每位患者早日康复拥有一个健康的身体。,青春痘有哪些特点
1857,"不用担心,可能是毛囊炎,注意勤换内裤,勤洗澡就好",睾丸长的好像青春痘一样
1858,"毛囊发炎往往是由于外阴清洁工作做得不到位,导致毛囊内堵塞发炎.治疗多以外用药,比如你现在所用的红霉素软膏即可.注意做好卫生护理,保持外阴的干燥清洁,避免搔抓.",毛囊炎咋治
1859,"这种情况有灰指甲,菌感染引起的,可以应用亮甲进行治疗,也可以用伊曲康唑,氟康唑,建议医生指导下使用。",治灰指甲什么方法好
1860,"应该常用温水、含硫香皂洗脸，每日洗数次，以减少皮肤的油腻，患处外涂痤疮膏,保持脸部及全身的清洁，必要时口服抗生素治疗。局部护理方面尤其要注意不要挤压皮疹，注意面部清洁，油性皮肤用碱性稍大的香皂，干性皮肤用碱性低些的香皂或洗面乳。有脓疱或囊肿洗脸时不要过于用力，以免使皮损破溃。",治疗青春痘的食谱
1861,患者手足癣是真菌性皮肤病，有一定的传染性，在患病后容易自体感染，也容易传染给身边的家人、对于手足癣是可以治疗的，但人们要积极配合治疗，并要做好相应的疾病防治。1、注重手部卫生，保持手部清洁，勤洗手，及时清除皮肤汗液、垃圾。2、饮食上要偏清淡，多喝水，多吃容易消化的，忌辛辣、发物、海鲜等等。3、适当的加强身体锻炼，提高自身免疫力和抵抗力。,看手足癣手术费用
1862,有的，类天疱疮是一种与自身免疫相关的大疱性皮肤病，可以因药物或感染诱发，多发生老年人群。天疱疹的诊断需要进行皮肤直接免疫荧光法，其治疗可以外用地奈德软膏，口服泼尼松与四环素片，症状控制逐步减量停药。,天疱疮大概要多少钱治疗
1863,理解你的烦恼，但我没有秘方,根治荨麻疹秘方
1864,荨麻疹是一种常见的皮肤病。系多种不同原因所致的一种皮肤粘膜血管反应性疾病。表现为时隐时现的、边缘清楚的、红色或白色的瘙痒性风团。这个是不会遗传的。你的情况建议找出病因以消除病因为主，有感染时常须应用抗菌素，对某些食物过敏时暂且不吃忌食羊肉、鳗鱼、咸鱼等发物，以及辣椒、生葱、白酒等刺激性食物及饮料，放松心情。慢性感染灶常是慢性荨麻疹的病因。予以抗组胺药物，激素，钙剂治疗。,患有荨麻疹应如何治疗
1865,如果是症状严重的话，一般的只能进行对症的治疗处理，没有其他的办法。,患有带状疱疹用什么治最好
1866,"从您的描述看您得的应该是面部皮炎,可能和生活不规律,熬夜及电脑前伏案工作等有关.",双颊有红点是痤疮吗？
1867,据你所述，是银屑病，俗称牛皮癣，应该去医院找医生，当面确诊。可去医院找医生当面确诊，化验血常规，cRP，看是否有病毒感染，是否有贫血，根据情况，酌情治疗，多吃水果蔬菜，避免刺激性饮食。,出现银屑病能怎么办
1868,考虑是此病 与皮脂腺分泌旺盛及内分泌代谢等有关 ,头皮溢脂性皮炎怎样治
